taro,1,1
taro,2,4
taro,3,9
taro,4,16
taro,5,25
taro,6,36
taro,7,49
taro,8,64
taro,9,81
taro,10,100
taro,11,121
taro,12,144
taro,13,169
taro,14,196
taro,15,225
taro,16,256
taro,17,289
taro,18,324
taro,19,361
taro,20,400
taro,21,441
taro,22,484
taro,23,529
taro,24,576
taro,25,625
taro,26,676
taro,27,729
taro,28,784
taro,29,841
taro,30,900
taro,31,961
taro,32,1024
taro,33,1089
taro,34,1156
taro,35,1225
taro,36,1296
taro,37,1369
taro,38,1444
taro,39,1521
taro,40,1600
taro,41,1681
taro,42,1764
taro,43,1849
taro,44,1936
taro,45,2025
taro,46,2116
taro,47,2209
taro,48,2304
taro,49,2401
taro,50,2500
taro,51,2601
taro,52,2704
taro,53,2809
taro,54,2916
taro,55,3025
taro,56,3136
taro,57,3249
taro,58,3364
taro,59,3481
taro,60,3600
taro,61,3721
taro,62,3844
taro,63,3969
taro,64,4096
taro,65,4225
taro,66,4356
taro,67,4489
taro,68,4624
taro,69,4761
taro,70,4900
taro,71,5041
taro,72,5184
taro,73,5329
taro,74,5476
taro,75,5625
taro,76,5776
taro,77,5929
taro,78,6084
taro,79,6241
taro,80,6400
taro,81,6561
taro,82,6724
taro,83,6889
taro,84,7056
taro,85,7225
taro,86,7396
taro,87,7569
taro,88,7744
taro,89,7921
taro,90,8100
taro,91,8281
taro,92,8464
taro,93,8649
taro,94,8836
taro,95,9025
taro,96,9216
taro,97,9409
taro,98,9604
taro,99,9801
taro,100,10000
